MessageId,Actual,Predicted,Probability
931,0,0,0.008652800341458527
932,0,0,0.012070813547097667
933,0,0,0.019491404293757852
934,0,0,0.007874618172852189
935,1,1,0.9991385605125143
936,0,0,0.008434684896379269
937,0,0,0.013611473822520485
938,0,0,0.010150283688149225
939,1,1,0.9992828635613975
940,0,0,0.008810618811677412
941,0,0,0.0100617255351893
942,0,0,0.009644136249102734
943,1,1,0.9866916767991717
944,0,0,0.01068458573971749
945,0,0,0.01052649261208031
946,0,0,0.009995364658621782
947,1,1,0.9991508255111723
948,0,0,0.008260210142758375
949,0,0,0.017187883015084268
950,0,0,0.008033721417740943
951,0,0,0.008635317532574937
952,0,0,0.007762615792655625
953,0,0,0.009603242672965662
954,0,0,0.008736779704166413
955,1,0,0.06356237506509765
956,0,0,0.008627263080405843
957,0,0,0.009018902520149565
958,0,0,0.013569450451042533
959,0,0,0.01113887002482932
960,0,0,0.019491404293757852
961,0,0,0.008355174131186437
962,1,1,0.999307685530804
963,0,0,0.013428848811540795
964,0,0,0.008497859461966328
965,0,0,0.013268650032179913
966,0,0,0.007757087497844531
967,0,0,0.008836670568665352
968,0,0,0.007824367971021451
969,0,0,0.009967797709561813
970,0,0,0.00840576199151074
971,0,0,0.008055636137212097
972,0,0,0.008652777678279874
973,0,0,0.008274325166627586
974,0,0,0.01816129438270215
975,0,0,0.009597338105439685
976,0,0,0.00815672349275411
977,0,0,0.008031807391283832
978,0,0,0.007719362433088354
979,0,0,0.007698778302598592
980,0,0,0.009604660652962067
981,0,0,0.009822185594522624
982,0,0,0.008659267707935929
983,1,1,0.9987086086083279
984,0,0,0.008353845261892924
985,0,0,0.009426771025899878
986,0,0,0.007734606960040309
987,0,0,0.00828288682511471
988,0,0,0.008044853626407653
989,0,0,0.009564782203500507
990,0,0,0.009236786532741443
991,0,0,0.0283196505258658
992,0,0,0.007712471740604384
993,0,0,0.007883320483221858
994,0,0,0.013044456146044933
995,0,0,0.009160660720514122
996,0,0,0.009764452926185607
997,0,0,0.008008874662303619
998,0,0,0.008451692132657866
999,0,0,0.008302191243077243
1000,0,0,0.008632349231972584
1001,0,0,0.010164582575899426
1002,1,1,0.9992014895573634
1003,0,0,0.008335422949009054
1004,0,0,0.007596922301114659
1005,0,0,0.00841894796222121
1006,0,0,0.008625244966826569
1007,1,1,0.9989090545150354
1008,0,0,0.008258005414743098
1009,0,0,0.00795876043789481
1010,0,0,0.007990316195511514
1011,0,0,0.008914765415699931
1012,0,0,0.00821033105373073
1013,0,0,0.009145421770835717
1014,0,0,0.008897510825733123
1015,0,0,0.008453493340623433
1016,0,0,0.008828637591850244
1017,1,1,0.9993158328584926
1018,0,0,0.009136461872953297
1019,0,0,0.007993688482534669
1020,0,0,0.008245534108623848
1021,0,0,0.008469656548967844
1022,1,1,0.9963305543395565
1023,0,0,0.008982920759458913
1024,0,0,0.007942189831781023
1025,0,0,0.023184649283294605
1026,0,0,0.011498470083633541
1027,0,0,0.008639365652572608
1028,0,0,0.011536245414407962
1029,0,0,0.007862582808414637
1030,0,0,0.007693719916091517
1031,0,0,0.012104004178296877
1032,0,0,0.00840366684128661
1033,0,0,0.008907484233533557
1034,0,0,0.008691766274599163
1035,0,0,0.010075738001323184
1036,0,0,0.008581657055980754
1037,0,0,0.019491404293757852
1038,0,0,0.009786696469938651
1039,0,0,0.009258520104543923
1040,0,0,0.008293474810515346
1041,0,0,0.007898131253147138
1042,0,0,0.008204290143792424
1043,0,0,0.008784824935317218
1044,0,0,0.00854546040969992
1045,1,1,0.9858142012159689
1046,0,0,0.009915218696752897
1047,0,0,0.008893700473482712
1048,1,1,0.9955236444632073
1049,0,0,0.008477146777888182
1050,1,1,0.9985056303241422
1051,0,0,0.014119770181515797
1052,0,0,0.008133010687328851
1053,0,0,0.00782390330062679
1054,0,0,0.008527380089155257
1055,0,0,0.009418913350732881
1056,0,0,0.008662591453316581
1057,0,0,0.00820711218270758
1058,0,0,0.008495919407684559
1059,0,0,0.012611809379967026
1060,1,1,0.9985490241013748
1061,0,0,0.009986060166241907
1062,0,0,0.008967643140463803
1063,0,0,0.007817967814261232
1064,1,1,0.9948890041616407
1065,0,0,0.007919792507675312
1066,0,0,0.00863112714629475
1067,0,0,0.013277637765017366
1068,0,0,0.007923868207218956
1069,1,1,0.9985255322722929
1070,0,0,0.009272906593195558
1071,0,0,0.007917877160343775
1072,1,1,0.999307685530804
1073,1,1,0.9988092143858803
1074,0,0,0.011376814183638301
1075,0,0,0.00858953370632279
1076,0,0,0.010111596636305151
1077,0,0,0.019219741184980096
1078,0,0,0.009476310261807086
1079,0,0,0.011704851387833242
1080,0,0,0.01005875704274863
1081,0,0,0.007881063231589153
1082,0,0,0.04679161874994766
1083,0,0,0.01732175177922597
1084,0,0,0.008965433433328502
1085,0,0,0.0077272667905312654
1086,0,0,0.009553746524774805
1087,0,0,0.008665112453464872
1088,0,0,0.019491404293757852
1089,1,1,0.999106439291953
1090,0,0,0.008244831366634365
1091,1,1,0.9993248478091977
1092,0,0,0.008139414961671358
1093,0,0,0.008970531889358535
1094,0,0,0.007925721704536128
1095,0,0,0.008065757820056339
1096,0,0,0.012208120587800343
1097,1,1,0.9983740366933374
1098,0,0,0.007802099685332843
1099,0,0,0.014044566161378613
1100,0,0,0.008166089337131218
1101,0,0,0.00797183028265378
1102,0,0,0.009166342169856814
1103,0,0,0.010343963930959432
1104,0,0,0.008206306464454608
1105,1,1,0.9990008378651807
1106,0,0,0.008295930897140556
1107,0,0,0.008022525943880756
1108,0,0,0.010106392611023607
1109,0,0,0.009034412936323233
1110,0,0,0.009328398397167913
1111,0,0,0.008236232704899243
1112,0,0,0.008073930889380897
1113,0,0,0.008328157032407876
1114,0,0,0.008130838102580829
1115,0,0,0.008357922756083687
1116,0,0,0.010474457624891813
1117,0,0,0.00978089495549185
1118,1,1,0.9988199666581395
1119,0,0,0.007986654202311674
1120,1,1,0.9967961565449477
1121,0,0,0.015017178365813373
1122,1,1,0.999125140667147
1123,0,0,0.009041842609697783
1124,0,0,0.008034461961794621
1125,0,0,0.008235192192613379
1126,1,1,0.996693205229877
1127,0,0,0.00870583120296029
1128,0,0,0.009541868767546393
1129,1,1,0.9991934360779056
1130,0,0,0.0114308827083544
1131,0,0,0.00848644108763956
1132,0,0,0.007687228900155598
1133,0,0,0.008034461961794621
1134,0,0,0.00895436603015085
1135,0,0,0.008052768619602633
1136,0,0,0.012954084461096131
1137,1,1,0.7966212063113495
1138,0,0,0.008773810638633634
1139,0,0,0.014203667680837851
1140,0,0,0.0108406838016893
1141,0,0,0.009372313277350955
1142,1,1,0.9988694210282123
1143,0,0,0.0079550923980479
1144,0,0,0.008446384831601388
1145,0,0,0.00781104803896132
1146,1,1,0.9980188703536204
1147,0,0,0.011642711869214478
1148,0,0,0.007947178510927078
1149,0,0,0.008585546833166086
1150,0,0,0.011747084612980532
1151,0,0,0.010925051318308909
1152,0,0,0.007687228900155598
1153,0,0,0.008083384197010535
1154,1,1,0.9542912816232485
1155,0,0,0.008352414234577868
1156,0,0,0.00801884433156304
1157,0,0,0.0085608335476208
1158,0,0,0.010025904679955048
1159,0,0,0.00896544524395452
1160,0,0,0.013302292647743543
1161,0,0,0.008069435046277537
1162,0,0,0.01035391182570628
1163,1,1,0.9991751689917746
1164,0,0,0.013409337098684753
1165,0,0,0.01023683880852662
1166,0,0,0.008281504943269784
1167,0,0,0.008966047300763327
1168,0,0,0.01139721226304057
1169,0,0,0.007841456354438362
1170,0,0,0.00815193645702233
1171,0,0,0.008829908554053406
1172,1,1,0.9952906241066268
1173,0,0,0.011203089745613187
1174,0,0,0.008771893169055427
1175,0,0,0.009768972168616179
1176,0,0,0.008378894318434619
1177,0,0,0.008559207675547853
1178,0,0,0.00908431966989691
1179,0,0,0.008769144305020887
1180,0,0,0.008681427859204033
1181,0,0,0.010090280347343725
1182,0,0,0.010061502037735167
1183,0,0,0.007764735256963003
1184,0,0,0.008725423283048497
1185,0,0,0.008273556970670125
1186,0,0,0.010642801297190406
1187,0,0,0.008128514462450597
1188,0,0,0.008306521512523764
1189,0,0,0.00876263177599039
1190,0,0,0.008635366635586065
1191,0,0,0.019491404293757852
1192,0,0,0.007818124128485572
1193,0,0,0.009087221192959422
1194,1,1,0.999149099176551
1195,0,0,0.007893723059697488
1196,1,1,0.990381260774818
1197,0,0,0.008920306777262464
1198,0,0,0.008209999288862718
1199,0,0,0.008831336258087569
1200,0,0,0.0077344001542932524
1201,0,0,0.009322454008634526
1202,0,0,0.009178505338252332
1203,0,0,0.008454094340436584
1204,0,0,0.009373973196437723
1205,1,1,0.9992876632112231
1206,0,0,0.007861421174313439
1207,1,1,0.9991058239000955
1208,0,0,0.012198296474637327
1209,0,0,0.010820172124797736
1210,0,0,0.014500846399298476
1211,0,0,0.009305761480580198
1212,0,0,0.008070888732222491
1213,0,0,0.009167873104195342
1214,0,0,0.00795969573797443
1215,0,0,0.009669569820999096
1216,0,0,0.007970628181053601
1217,1,1,0.990381260774818
1218,0,0,0.008380282659038913
1219,0,0,0.009058665064068152
1220,0,0,0.012842231774106148
1221,1,1,0.9992520954041534
1222,0,0,0.009228654004793236
1223,0,0,0.008077741669867102
1224,0,0,0.014133646955440407
1225,1,1,0.9991942794133842
1226,0,0,0.010157221069795656
1227,1,1,0.9938702909411169
1228,0,0,0.007960771029716191
1229,1,1,0.9990398120062595
1230,0,0,0.007995023107540567
1231,0,0,0.00816124855298694
1232,0,0,0.008317227814690248
1233,0,0,0.008288898223989281
1234,0,0,0.007951226631030822
1235,0,0,0.008865067103331476
1236,0,0,0.014726519468707401
1237,0,0,0.010499291015046338
1238,0,0,0.009824643023680014
1239,0,0,0.008745816810874996
1240,0,0,0.009019776315603896
1241,0,0,0.010078968117206188
1242,0,0,0.008258698892989065
1243,0,0,0.008825713269839185
1244,0,0,0.011238846975115622
1245,0,0,0.00831203179613715
1246,0,0,0.013170316609946522
1247,0,0,0.009331242771069755
1248,0,0,0.007876835643430396
1249,0,0,0.008407216575139832
1250,0,0,0.01249896401529647
1251,0,0,0.008655635158030792
1252,1,1,0.9969447490019323
1253,0,0,0.0078401407536777
1254,0,0,0.007798082966187597
1255,0,0,0.00978325656843528
1256,0,0,0.008779122284107226
1257,0,0,0.00808170947500688
1258,0,0,0.008570080333257814
1259,0,0,0.009997902178373149
1260,0,0,0.04018368213492859
1261,0,0,0.013591355537267764
1262,0,0,0.008241331452697067
1263,1,1,0.9967869900427182
1264,0,0,0.007880507130445046
1265,0,0,0.010300693584307751
1266,0,0,0.009246194714945078
1267,0,0,0.008451636700851854
1268,0,0,0.008735362319348404
1269,1,0,0.3389241456229429
1270,0,0,0.011221697749438854
1271,0,0,0.008723770672407656
1272,0,0,0.008232100924347898
1273,0,0,0.0079261759130657
1274,1,1,0.9984126989242799
1275,0,0,0.008208074035836253
1276,0,0,0.010629216413555376
1277,0,0,0.008135399233087084
1278,0,0,0.008857555152420798
1279,0,0,0.008313683701490191
1280,0,0,0.008963866439547568
1281,0,0,0.009112172934562688
1282,0,0,0.010305552136514694
1283,0,0,0.009782116860737457
1284,0,0,0.008537410673237537
1285,0,0,0.0079261759130657
1286,0,0,0.009629784895599371
1287,0,0,0.008722056169992519
1288,0,0,0.00899042250089343
1289,0,0,0.009494901002935598
1290,0,0,0.049349674745222616
1291,0,0,0.00881603419097189
1292,0,0,0.00802960895317525
1293,0,0,0.008601383742030032
1294,0,0,0.008766633479466967
1295,0,0,0.008297967048032475
1296,0,0,0.007958117885333505
1297,0,0,0.008340127294425997
1298,0,0,0.011767397021582159
1299,0,0,0.02106888899050156
1300,0,0,0.00995799472528154
1301,0,0,0.008930922976419616
1302,0,0,0.008283023009412511
1303,0,0,0.008938957064888998
1304,0,0,0.008734869359688079
1305,0,0,0.008343852692319933
1306,0,0,0.01070708934276009
1307,1,1,0.9975458776067326
1308,1,1,0.9991791302525758
1309,0,0,0.00938090442310116
1310,0,0,0.009951657492936637
1311,0,0,0.007944933145111192
1312,0,0,0.009744520661538995
1313,0,0,0.011678066917382393
1314,0,0,0.011317036658844641
1315,0,0,0.007857955936912348
1316,0,0,0.008434712859230774
1317,0,0,0.008267991048278302
1318,1,1,0.9962196966091091
1319,0,0,0.0079261759130657
1320,0,0,0.009352291784227623
1321,0,0,0.008507238244743195
1322,0,0,0.008222967975912498
1323,0,0,0.008752264347810405
1324,0,0,0.009932083344054406
1325,0,0,0.010635989175994735
1326,0,0,0.008566468190323133
1327,0,0,0.008775558511030313
1328,1,1,0.9732168330061736
1329,0,0,0.008965281254381651
1330,0,0,0.008212924763547137
1331,0,0,0.008124899878261602
1332,0,0,0.008133021408060687
1333,0,0,0.007889953562946849
1334,0,0,0.008044146022452726
1335,0,0,0.008201545781329993
1336,0,0,0.009526352515351121
1337,0,0,0.00993787660209507
1338,0,0,0.008669823350345501
1339,0,0,0.00819169303902748
1340,0,0,0.010927908216182503
1341,0,0,0.010271257057523877
1342,0,0,0.008667163154501145
1343,0,0,0.008141154433188356
1344,0,0,0.008022456986381194
1345,0,0,0.019491404293757852
1346,0,0,0.0088205306020492
1347,0,0,0.008239248444912533
1348,0,0,0.008642351412894144
1349,0,0,0.0097668846230233
1350,1,1,0.9969870232048578
1351,0,0,0.008648168853919062
1352,0,0,0.008121900118031848
1353,0,0,0.0127673118985679
1354,0,0,0.007876989057277578
1355,0,0,0.009389363866511811
1356,0,0,0.011704851387833242
1357,0,0,0.010174608440908145
1358,0,0,0.007767659750379739
1359,0,0,0.00810760860516176
1360,0,0,0.007687441372894575
1361,0,0,0.00823263383544214
1362,0,0,0.00863580576560141
1363,0,0,0.010129326558995927
1364,0,0,0.009964278361191424
1365,0,0,0.008281930035195461
1366,1,1,0.9990221747851201
1367,0,0,0.011209136194126288
1368,0,0,0.00830831739507246
1369,0,0,0.00808708383324984
1370,0,0,0.008653818680670462
1371,0,0,0.00829508881150555
1372,0,0,0.008751497643112883
1373,0,0,0.010903741098837958
1374,1,1,0.9979759511406309
1375,1,1,0.9990572636559074
1376,0,0,0.010005013370681087
1377,0,0,0.009562350836941383
1378,1,1,0.9990587003467766
1379,0,0,0.008658079043497675
1380,1,1,0.9992520954041534
1381,0,0,0.012356338593739503
1382,0,0,0.012004556284912489
1383,0,0,0.008586513449469632
1384,0,0,0.011306119599654033
1385,0,0,0.020546808967051165
1386,0,0,0.008055792250835301
1387,0,0,0.008658154800814093
1388,0,0,0.00787544212773339
1389,0,0,0.008164146347541318
1390,0,0,0.007962247733274317
1391,0,0,0.008318564628931005
1392,0,0,0.008647681055183263
1393,0,0,0.008308284450110994
1394,0,0,0.008078345991476556
1395,0,0,0.008080447920875129
1396,0,0,0.009584725555337677
1397,0,0,0.009302382407026005
1398,0,0,0.007952321048478475
1399,0,0,0.00869508066987936
1400,0,0,0.013993702360366943
1401,0,0,0.008831949013878326
1402,0,0,0.008929609481626593
1403,0,0,0.013993702360366943
1404,0,0,0.00930851298461563
1405,0,0,0.008305057311085296
1406,0,0,0.01156348199204079
1407,1,1,0.999046928204026
1408,0,0,0.011148952868448468
1409,0,0,0.008462883979179605
1410,0,0,0.012327843201329331
1411,0,0,0.015345941157492228
1412,0,0,0.00864788284166261
1413,0,0,0.009303404685020769
1414,1,1,0.9992430912439589
1415,0,0,0.009764183489160718
1416,0,0,0.011629472669097023
1417,0,0,0.008860689677531126
1418,0,0,0.008041167715934036
1419,0,0,0.014985532068869408
1420,0,0,0.008380787591093765
1421,0,0,0.041807835633557784
1422,0,0,0.010412272618473653
1423,1,1,0.9993149575076284
1424,0,0,0.008228380630074427
1425,0,0,0.010560828269636693
1426,0,0,0.007700562763283059
1427,0,0,0.0079261759130657
1428,0,0,0.008008662147947463
1429,0,0,0.008118415451957234
1430,1,1,0.7203797534364645
1431,0,0,0.008123801283552471
1432,0,0,0.008638260124123493
1433,0,0,0.009231079080428478
1434,0,0,0.009189535205512358
1435,0,0,0.008307497077396413
1436,0,0,0.008644806013731035
1437,0,0,0.00854803282707998
1438,0,0,0.007809841766720315
1439,0,0,0.00990029091960766
1440,0,0,0.008480095724184691
1441,0,0,0.00857920816829634
1442,0,0,0.008052649283292055
1443,0,0,0.008244342151572468
1444,1,1,0.9992502033353006
1445,0,0,0.019491404293757852
1446,0,0,0.01457931450437487
1447,0,0,0.008140374404569979
1448,0,0,0.008209725768344858
1449,1,1,0.998229589639466
1450,0,0,0.008609219957344363
1451,0,0,0.021883464945697133
1452,0,0,0.009563575782181243
1453,0,0,0.008356826315684152
1454,0,0,0.010633052451760853
1455,0,0,0.008209213499090817
1456,1,1,0.9990559180860433
1457,0,0,0.007751548870444743
1458,1,1,0.5078737945955559
1459,0,0,0.026073786808108318
1460,1,1,0.987631157331838
1461,0,0,0.010016758055506633
1462,0,0,0.009897764350728085
1463,1,1,0.999144415953642
1464,0,0,0.007718447957767426
1465,0,0,0.007789125511654
1466,1,1,0.9991579869735767
1467,0,0,0.007999335683785636
1468,0,0,0.009412439806942096
1469,1,1,0.798841254542717
1470,0,0,0.01505700087518559
1471,0,0,0.011015856549086728
1472,0,0,0.010814297714330099
1473,0,0,0.008847243828439925
1474,0,0,0.008220305727456271
1475,0,0,0.009498859588627472
1476,0,0,0.007862593874311317
1477,0,0,0.008298763000949888
1478,0,0,0.009628992555758805
1479,0,0,0.008398420824643756
1480,0,0,0.008517891553692468
1481,0,0,0.010797422350651464
1482,0,0,0.010008401695891839
1483,0,0,0.0079261759130657
1484,0,0,0.010432102027614713
1485,0,0,0.007687228900155598
1486,0,0,0.007770998984527992
1487,0,0,0.008632251569446695
1488,0,0,0.009542523732045028
1489,0,0,0.00840384307781511
1490,0,0,0.010685947991865069
1491,0,0,0.00770592856310023
1492,1,1,0.9992361052486727
1493,0,0,0.008965890636092313
1494,0,0,0.009314374356620936
1495,0,0,0.01113549944768312
1496,0,0,0.008257409881037073
1497,0,0,0.016369801433879824
1498,0,0,0.008247362812355375
1499,0,0,0.008279345361835529
1500,1,1,0.982358762374152
1501,0,0,0.019491404293757852
1502,1,1,0.9991572587731634
1503,0,0,0.008100666090883963
1504,0,0,0.0075864382911063
1505,0,0,0.008181673610415606
1506,0,0,0.023480943551901962
1507,1,1,0.9773521629636546
1508,0,0,0.009303404685020769
1509,0,0,0.009383666649441545
1510,0,0,0.00805368118533633
1511,0,0,0.010310142133160545
1512,0,0,0.008031569316834183
1513,0,0,0.008205212025844792
1514,0,0,0.008954696752907214
1515,0,0,0.015055796700493467
1516,0,0,0.010015948422709066
1517,0,0,0.007844274145991708
1518,1,1,0.998574766436123
1519,0,0,0.008334055298887852
1520,0,0,0.011976862933654579
1521,1,1,0.9993079090458566
1522,0,0,0.009024927878095204
1523,0,0,0.007843260972773223
1524,0,0,0.008049424240750279
1525,0,0,0.01039676512385526
1526,0,0,0.009507112109941604
1527,0,0,0.00815006125297727
1528,0,0,0.010320490570694903
1529,0,0,0.008141971060873762
1530,0,0,0.018470714176399693
1531,0,0,0.008947481057478526
1532,0,0,0.008085409965655934
1533,0,0,0.007822408319629113
1534,0,0,0.01143772978835439
1535,0,0,0.008535993361593875
1536,1,1,0.9991747552149213
1537,0,0,0.00994594961882421
1538,0,0,0.008503444325948866
1539,0,0,0.01592471401806756
1540,0,0,0.00834095016296381
1541,0,0,0.008028912096819798
1542,0,0,0.009727406307349692
1543,0,0,0.0092780132318036
1544,1,1,0.998945463396256
1545,0,0,0.0127451954386913
1546,0,0,0.0079934500688791
1547,0,0,0.010675869435629957
1548,0,0,0.008010430158603614
1549,0,0,0.00796487552684853
1550,0,0,0.008680490072806971
1551,0,0,0.00910095685490761
1552,0,0,0.010285043104481233
1553,0,0,0.019491404293757852
1554,0,0,0.008062875740338158
1555,0,0,0.009498039101777477
1556,0,0,0.013614731949635988
1557,0,0,0.008472759991279458
1558,0,0,0.008071004449559984
1559,0,0,0.015125154433273863
1560,0,0,0.010094248934922462
1561,0,0,0.00896290142937471
1562,0,0,0.010034225279661703
1563,0,0,0.008805305741851292
1564,0,0,0.010792913783734483
1565,0,0,0.011423507277517184
1566,0,0,0.007708763389602845
1567,0,0,0.009095093869647448
1568,0,0,0.00976408160445309
1569,0,0,0.025927190247777496
1570,0,0,0.008469842306769159
1571,0,0,0.00821918244994546
1572,0,0,0.0102070228951601
1573,1,1,0.9992258915354668
1574,1,1,0.9991896851689933
1575,0,0,0.007870105864767003
1576,0,0,0.008786895895671281
1577,0,0,0.012575590628822905
1578,0,0,0.00801401064894661
1579,0,0,0.007614171459294457
1580,0,0,0.011478644440060188
1581,0,0,0.008816331017114369
1582,0,0,0.010240135606939569
1583,0,0,0.008195289702725433
1584,0,0,0.0076239733515191975
1585,0,0,0.007687228900155598
1586,0,0,0.007707570228926264
1587,0,0,0.017762308954525956
1588,0,0,0.007944966661591907
1589,0,0,0.00934488534388203
1590,0,0,0.008545039944808014
1591,0,0,0.008541847303231964
1592,0,0,0.019491404293757852
1593,0,0,0.009153962313251225
1594,1,1,0.9991900594722372
1595,0,0,0.008524780574556839
1596,0,0,0.011306347035756371
1597,1,1,0.9987290079096584
1598,1,1,0.9992901148594934
1599,0,0,0.008924408559584329
1600,0,0,0.008387080316619206
1601,0,0,0.018406407548304374
1602,0,0,0.007789963434783471
1603,0,0,0.007829798729509287
1604,0,0,0.008053792823164032
1605,0,0,0.015413405237626607
1606,0,0,0.011196338875255708
1607,0,0,0.007777978184177082
1608,0,0,0.007870434954497688
1609,0,0,0.007856719044738912
1610,0,0,0.008442592619515885
1611,0,0,0.008175128737143416
1612,0,0,0.019491404293757852
1613,1,1,0.9990848242732177
1614,0,0,0.010684105135226487
1615,0,0,0.01573066379786794
1616,0,0,0.008156215155253554
1617,0,0,0.007981589632563848
1618,0,0,0.01211962321701302
1619,0,0,0.00814878122318773
1620,0,0,0.013797658478094216
1621,0,0,0.008656387773358256
1622,0,0,0.010530097579617639
1623,1,1,0.9988999893083055
1624,0,0,0.008430699404151556
1625,1,1,0.9921377929865327
1626,0,0,0.008067382080698567
1627,0,0,0.008007090441528664
1628,1,1,0.998095629442484
1629,0,0,0.008312750116868833
1630,0,0,0.009296147061729097
1631,0,0,0.008505492892131997
1632,0,0,0.009647471525504466
1633,0,0,0.008389383294496327
1634,0,0,0.008087400717538246
1635,1,1,0.9992226075774492
1636,0,0,0.008118946404302106
1637,0,0,0.007869986731151012
1638,1,0,0.45864086306937385
1639,0,0,0.01121210876742764
1640,1,1,0.961840663963324
1641,0,0,0.010825873053888024
1642,0,0,0.008168153962659932
1643,0,0,0.009160274872197359
1644,0,0,0.021622225472609724
1645,0,0,0.01234605756181288
1646,0,0,0.008681222757622035
1647,0,0,0.008214936883714328
1648,0,0,0.00786999029779024
1649,0,0,0.007890997403460408
1650,0,0,0.01049568581960199
1651,0,0,0.007975644449761102
1652,0,0,0.008033961251019198
1653,1,1,0.9991865276331816
1654,0,0,0.008000988873350913
1655,0,0,0.009162721564530785
1656,0,0,0.008373976357820332
1657,0,0,0.00933922067078009
1658,0,0,0.009126848738349947
1659,1,1,0.9989921536938222
1660,0,0,0.008161191148155618
1661,0,0,0.012526228150082242
1662,0,0,0.007773228021422375
1663,1,1,0.9238920420903398
1664,0,0,0.0088205306020492
1665,0,0,0.013408481689732122
1666,0,0,0.007944442382830024
1667,0,0,0.009879418328975553
1668,0,0,0.008196844171820527
1669,0,0,0.008300878806578886
1670,0,0,0.010058530045286198
1671,0,0,0.008913232964073516
1672,0,0,0.03563320378927121
1673,1,1,0.9993308881899529
1674,1,1,0.9770670740352352
1675,0,0,0.011579227139627588
1676,0,0,0.00803384019902874
1677,0,0,0.0077152456909250966
1678,0,0,0.008232306772473897
1679,0,0,0.015651607904260723
1680,0,0,0.011179158509089616
1681,0,0,0.008157661187378401
1682,0,0,0.010165194156465818
1683,0,0,0.008406781615334908
1684,0,0,0.011288203767722698
1685,0,0,0.010063534436786696
1686,0,0,0.008679987619537621
1687,1,1,0.9989101516179797
1688,1,1,0.9990956537714348
1689,0,0,0.014290071416249151
1690,0,0,0.01044228841164263
1691,1,1,0.9990112468134881
1692,0,0,0.008597900023031643
1693,0,0,0.008534735395746531
1694,0,0,0.00940058467429603
1695,0,0,0.00808185528131455
1696,0,0,0.007997135685720268
1697,0,0,0.008224369626251702
1698,0,0,0.008060621074629138
1699,1,1,0.9976354005224508
1700,0,0,0.0079261759130657
1701,0,0,0.0093825054122689
1702,0,0,0.007743724524782147
1703,0,0,0.014354193248260903
1704,0,0,0.012360968455176383
1705,0,0,0.008240329628748292
1706,0,0,0.01000716382781969
1707,0,0,0.009202519267790445
1708,0,0,0.008197592990273376
1709,0,0,0.008157579901422636
1710,0,0,0.008160159965943622
1711,0,0,0.009748971473102037
1712,0,0,0.009303711834738887
1713,0,0,0.010621469078477422
1714,1,1,0.9977492727897175
1715,0,0,0.008612269304229099
1716,0,0,0.009484422022462078
1717,0,0,0.007897950887256968
1718,1,1,0.9978353052486277
1719,0,0,0.012643199522030862
1720,0,0,0.00823574574946742
1721,0,0,0.026073786808108318
1722,0,0,0.008095921283184013
1723,0,0,0.008016468982271974
1724,0,0,0.009424467569749916
1725,0,0,0.008001878706668563
1726,0,0,0.007751267830412853
1727,0,0,0.008234594687955827
1728,0,0,0.009221310391520127
1729,0,0,0.011975987009121147
1730,0,0,0.008223426275120837
1731,0,0,0.008114337094187511
1732,0,0,0.010262278008168398
1733,0,0,0.00866494333976758
1734,1,1,0.9990456464566848
1735,0,0,0.007684795526932196
1736,0,0,0.01192834365377928
1737,0,0,0.008619546939963722
1738,0,0,0.008734869359688079
1739,0,0,0.00900503909147142
1740,0,0,0.012338716016745407
1741,1,1,0.99899848054386
1742,0,0,0.010113219550630458
1743,0,0,0.009401280267278184
1744,0,0,0.009287717571924156
1745,1,1,0.9987025081477167
1746,0,0,0.010040492108423194
1747,0,0,0.008616552781169944
1748,0,0,0.008742639080781359
1749,0,0,0.007889560879078937
1750,0,0,0.008220862637168487
1751,0,0,0.008135242423250824
1752,0,0,0.011877296220964602
1753,0,0,0.010016427652314067
1754,0,0,0.008083016976650982
1755,0,0,0.01406419086562202
1756,0,0,0.008689336998836885
1757,0,0,0.008264576178143393
1758,0,0,0.00816658311730776
1759,0,0,0.01528354321066483
1760,0,0,0.009479247148531095
1761,0,0,0.00876706152980959
1762,0,0,0.007810764450725991
1763,0,0,0.00904216580104417
1764,0,0,0.011075055435672491
1765,1,1,0.9990183205785211
1766,0,0,0.014585510166730651
1767,1,1,0.9992050327210087
1768,0,0,0.008226416980868031
1769,0,0,0.009640442080494707
1770,0,0,0.007839447814721507
1771,0,0,0.011307392860030123
1772,0,0,0.0094118850845684
1773,0,0,0.007896388174310353
1774,0,0,0.008438756349663755
1775,0,0,0.009407760407225123
1776,0,0,0.00900619355847538
1777,1,1,0.9963326969204336
1778,1,1,0.9987723021262773
1779,0,0,0.01505700087518559
1780,1,1,0.9989259489586916
1781,1,1,0.9991487024440618
1782,0,0,0.007803829803104437
1783,0,0,0.010340525440144325
1784,0,0,0.011633608018602921
1785,0,0,0.007944966661591907
1786,0,0,0.008479527401035336
1787,0,0,0.010475063022083004
1788,0,0,0.008981621397140573
1789,0,0,0.01361260316767558
1790,0,0,0.008256958544691939
1791,0,0,0.012818801464189147
1792,0,0,0.00856772903555802
1793,1,1,0.9991043741767026
1794,0,0,0.008832228321132882
1795,0,0,0.008909927933270119
1796,0,0,0.007823766497244616
1797,0,0,0.008281408881525676
1798,0,0,0.013101740766544022
1799,0,0,0.009051781277088262
1800,0,0,0.016451703464890444
1801,0,0,0.008065738560376054
1802,0,0,0.009552065490559663
1803,0,0,0.007760975625551558
1804,0,0,0.010482573448336769
1805,0,0,0.007737149437752072
1806,0,0,0.0081780292044915
1807,1,1,0.9989318822315185
1808,0,0,0.00836788548198635
1809,0,0,0.008156117437870586
